Gene	Gene_Name	Pvalue	Log_fold_change
LOC284454	LOC284454	8.3050043077393e-09	1.50500149620046
CXorf56	CXorf56	1.0128004696662e-09	1.48731912806572
CD1A	CD1A	2.78563172313764e-15	1.48402179140709
ZNF347	ZNF347	2.63555016969641e-10	1.47255699946179
MAP3K14	MAP3K14	9.34286944515697e-35	1.46870141703438
HSDL2	HSDL2	6.3238522018825e-17	1.46160956654673
HRH4	HRH4	2.40183763017433e-11	1.45591646761633
LOC728743	LOC728743	1.41024130973241e-08	1.43188101496957
IRF1	IRF1	1.41116976312262e-17	1.42103650734398
DDO	DDO	1.43209270939676e-10	1.41473342376165
FAM13A	FAM13A	6.99647182520755e-15	1.41030246690087
CST7	CST7	2.6900548045269e-09	1.40465448645448
GIPC3	GIPC3	1.13159716509674e-18	1.38752122128036
INPP5F	INPP5F	1.03827822325564e-09	1.38023207910707
AKAP12	AKAP12	1.12714115952835e-45	1.37842189643334
HSPA1A	HSPA1A	2.33512421505548e-214	1.36046191077303
PLEKHA5	PLEKHA5	1.47989987146228e-12	1.35959845158659
FHL1	FHL1	6.73121024615154e-27	1.35052081289967
ERCC6	ERCC6	5.23606495654381e-11	1.34442672217913
TEKT4P2	TEKT4P2	5.85256679291032e-09	1.32640268303758
C6orf48	C6orf48	1.99061755545717e-07	1.32346144260676
ME1	ME1	1.91086883422399e-07	1.3219344171097
LOC728024	LOC728024	1.85242835048927e-08	1.32053330677664
POGLUT1	POGLUT1	2.70177250511547e-11	1.32031303751477
RPS18P9	RPS18P9	2.76719648492752e-08	1.28559483605432
CYP1B1	CYP1B1	0	1.27879958248352
FCER1A	FCER1A	1.84128403809488e-20	1.27392790383834
ZFX	ZFX	6.85939943498108e-09	1.26680211731686
CENPN	CENPN	2.14283605988987e-07	1.26509204790992
CD80	CD80	5.67144379054216e-08	1.26223178497021
CD1E	CD1E	2.15966802351276e-10	1.25784914985582
KIAA1161	KIAA1161	2.39524247149758e-24	1.25660105660738
PHOSPHO1	PHOSPHO1	4.82843210753431e-21	1.24864161074939
MYLIP	MYLIP	9.72970592771583e-14	1.23054236857529
DNAJB4	DNAJB4	3.7603132488544e-10	1.22660368718773
FAM89A	FAM89A	2.94718909113874e-11	1.22106544643234
AATBC	AATBC	6.10975544638286e-10	1.21748988217856
INHBA	INHBA	1.19730507999206e-17	1.21515693139617
MOV10	MOV10	2.3577018361211e-09	1.21217318318322
NSMF	NSMF	1.62513688086168e-07	1.20619428441052
SEMA3G	SEMA3G	1.47278207434792e-22	1.20383019664268
FUT7	FUT7	1.89449631559783e-08	1.20138735363842
MAN1C1	MAN1C1	3.90828923551427e-09	1.19995915591289
SDC1	SDC1	4.06341772162113e-06	1.19780956877525
ZBTB46	ZBTB46	4.41930874303126e-11	1.19585265082331
ETV3	ETV3	5.12949987832767e-37	1.19410462498715
RCBTB2	RCBTB2	1.1338268954295e-10	1.19108662559066
PAPD7	PAPD7	1.37752678297592e-13	1.17598098120067
ALDH2	ALDH2	1.98633103160438e-12	1.16535498944639
GGPS1	GGPS1	2.28381499519327e-09	1.15683252155402
POLL	POLL	2.47269386977688e-06	1.15201791092845
FAM69A	FAM69A	7.15756408206498e-32	1.15115090258521
CKB	CKB	2.43785195958676e-06	1.14545090539419
HDAC2	HDAC2	1.44224586595715e-10	1.1432498513046
ZNF81	ZNF81	2.21955466676119e-06	1.1414309843192
SESN3	SESN3	4.76701137221978e-12	1.13332987512023
NPIPB4	NPIPB4	1.59242039204626e-09	1.12748717177301
HUS1	HUS1	4.80728634042148e-06	1.12413964840781
PI4KAP1	PI4KAP1	8.3200970696048e-09	1.12298529845328
ITGB8	ITGB8	6.15375762083987e-15	1.12219836124746
NEAT1	NEAT1	1.54309582576466e-272	1.10392971728514
GPX3	GPX3	3.86359578509668e-43	1.08999562263625
CCDC85C	CCDC85C	2.2405482352338e-15	1.08818529513607
HES6	HES6	2.51842788119441e-09	1.08331959101132
SLC30A4	SLC30A4	7.77190003458276e-06	1.08328337402245
GPC4	GPC4	1.16882192852977e-11	1.07823005730787
ZNF436	ZNF436	1.3683301075941e-05	1.07678459066346
FBXO31	FBXO31	1.2775215793722e-06	1.07560558623782
PODXL	PODXL	4.25560106929094e-09	1.07422543341258
GNPNAT1	GNPNAT1	2.9273079915867e-06	1.07348259867147
CXorf21	CXorf21	2.86249480402304e-06	1.06783171217251
CD1B	CD1B	8.32519199288732e-35	1.06112314753944
COA7	COA7	6.73990154433977e-09	1.05918511184405
FGFRL1	FGFRL1	1.56745451827932e-10	1.04701322059888
ZNF366	ZNF366	8.4323061038259e-117	1.04697819843333
ZNF407	ZNF407	1.75657106654058e-08	1.04498744062698
ZNF117	ZNF117	1.11453072826084e-20	1.04298282669641
ECE1	ECE1	4.60919209316942e-17	1.0418511121783
MALAT1	MALAT1	9.5273341145511e-140	1.04008197768989
PSTPIP2	PSTPIP2	1.57091726765458e-24	1.03759254542204
MTRR	MTRR	1.07758620244885e-09	1.0355887472185
UTP23	UTP23	1.30411079359009e-07	1.03344307199652
FBXO6	FBXO6	1.02517672677112e-06	1.0285082011687
KAT6B	KAT6B	8.28482390317529e-07	1.02751698729011
MGAT3	MGAT3	8.03404650941412e-22	1.02665918184304
WDFY4	WDFY4	1.3423442063412e-39	1.0211782106191
SNHG3	SNHG3	6.3505018926959e-07	1.01915128096955
SIGLEC5	SIGLEC5	5.66514742195183e-09	1.01781165398274
FAM60A	FAM60A	5.75720334850978e-13	0.999584409951517
SLC1A5	SLC1A5	7.44451280757281e-48	0.999310043121191
NAV1	NAV1	1.22899161687228e-06	0.998622722917532
NOTCH1	NOTCH1	6.2389752629786e-11	0.995083971081239
SEPSECS	SEPSECS	1.21486941986234e-11	0.991526361834424
NDUFV3	NDUFV3	1.0831159344851e-11	0.981200568705897
PKN2	PKN2	2.08764544449449e-06	0.978652745382414
DOCK11	DOCK11	5.32272324553573e-05	0.977179304311938
UHRF1BP1	UHRF1BP1	1.5059017703528e-12	0.971025610763981
TBC1D4	TBC1D4	7.69817078103845e-11	0.970265858537299
ZNF281	ZNF281	1.15375044187757e-09	0.969559905932062
GPD1	GPD1	6.01179500196402e-17	0.969445532984512
SEMA7A	SEMA7A	2.4603571749651e-27	0.968423282640057
UBR4	UBR4	6.33080468055021e-14	0.96562817006771
RPP25	RPP25	1.92440129164279e-06	0.960003139607119
ITGA6	ITGA6	1.92081612399532e-05	0.959729302582193
DDX47	DDX47	2.73769980920497e-06	0.959361754360569
CCL4	CCL4	7.68970051858023e-06	0.958755033487899
NR4A3	NR4A3	3.11506178101272e-78	0.956117885816189
TRMT12	TRMT12	3.32496158612928e-05	0.953718508690696
MPZL3	MPZL3	9.95076605825075e-05	0.953415380129833
ERCC4	ERCC4	1.0794556610959e-06	0.952532979140744
THAP6	THAP6	0.000148422833931619	0.951502598311908
FGD5	FGD5	6.76660451612686e-10	0.946781133890073
SESN1	SESN1	7.44460135836934e-06	0.946212634596776
TXNRD1	TXNRD1	8.50904647470622e-229	0.940856855610884
ZNF776	ZNF776	8.82574764397357e-08	0.936327019058607
UBR3	UBR3	5.54403762747487e-15	0.935017628355621
PARM1	PARM1	1.69922057564551e-20	0.932000379620799
PTPN4	PTPN4	0.000123059354615233	0.930717885029292
CCNG2	CCNG2	7.48056395629396e-26	0.926236417906552
OVOL1	OVOL1	5.44197829325989e-08	0.924996857541991
MACC1	MACC1	7.15134780090325e-07	0.920604875069018
CRIM1	CRIM1	2.84447091265275e-09	0.920229976339142
PAPLN	PAPLN	8.22208353036744e-09	0.919476088918684
DVL2	DVL2	1.1036960106599e-05	0.915839924053818
RPS19	RPS19	3.29431644848055e-08	0.914798813536269
BCL2	BCL2	1.38249853937556e-05	0.914590007702969
DYSF	DYSF	1.65448179444248e-05	0.913655595582266
ENGASE	ENGASE	2.75907125742133e-13	0.913426257844665
QPRT	QPRT	2.33474332421216e-30	0.91184402523131
SLC1A4	SLC1A4	2.94458578528024e-11	0.911285110060647
TBC1D10A	TBC1D10A	8.61858968856663e-07	0.909699727535035
DDX52	DDX52	8.25656672370852e-06	0.909189760884758
BCL3	BCL3	9.94214936887935e-06	0.907371167926348
SCAF4	SCAF4	7.53160901321582e-07	0.901294774049536
ASTN2	ASTN2	5.24226107358159e-05	0.901029296572544
SEPHS1	SEPHS1	1.7360216258341e-07	0.899698703041168
WDR41	WDR41	1.06703439381967e-06	0.899460087095321
SRRT	SRRT	2.15807230924538e-05	0.898997544608817
CLDN23	CLDN23	5.23350815532656e-19	0.898422614382434
C10orf105	C10orf105	2.87354520203239e-11	0.897439434396681
C1orf115	C1orf115	1.46154476360363e-11	0.896393009100214
HIVEP1	HIVEP1	0.000110054800144335	0.894327789678331
RELB	RELB	1.86993323183965e-06	0.894228261168101
PSME4	PSME4	8.26041922057184e-06	0.892681972111259
SKIL	SKIL	8.26041922057184e-06	0.892582782413859
TXNIP	TXNIP	2.82531414963257e-49	0.888550676316806
MED12	MED12	5.82628696796431e-05	0.885450000985587
MTUS1	MTUS1	2.08193263004256e-08	0.884826136396397
NEU3	NEU3	6.87673456282531e-10	0.881969837797761
ZBED6CL	ZBED6CL	8.08797333028301e-05	0.881506431296445
COIL	COIL	0.000401167393006371	0.878437140377695
VWA5A	VWA5A	4.4319607879227e-19	0.877678434677856
MYC	MYC	2.50544103443474e-08	0.874191021254513
TBC1D13	TBC1D13	7.05275192223772e-22	0.873493989711615
FBXL18	FBXL18	1.03833871164087e-05	0.870110296055668
ALDH5A1	ALDH5A1	1.51111213718696e-08	0.867580363656361
ALDH1A2	ALDH1A2	2.42892623428881e-15	0.866027167685148
LSM8	LSM8	1.45722983000065e-05	0.865063956612406
UCP3	UCP3	9.70234601883069e-05	0.864465313662434
GPR137	GPR137	4.37591359204361e-06	0.863292867830489
NATD1	NATD1	9.67781855302934e-07	0.861443030324983
APOL4	APOL4	1.22463313545758e-34	0.860940077820238
ZMIZ2	ZMIZ2	3.24458729450091e-13	0.859855617981532
ZC3H3	ZC3H3	1.38875139052102e-05	0.854844831042673
NPIPB3	NPIPB3	1.64902766453193e-06	0.851691752453276
FABP4	FABP4	2.33587414722445e-120	0.851603159560477
RPS4X	RPS4X	4.11341943725328e-15	0.85097600947467
ATXN7	ATXN7	1.22291721543241e-07	0.850559072876896
TLE1	TLE1	3.48704953448737e-15	0.847150823634679
KIAA0907	KIAA0907	1.59090671969495e-07	0.847136039584567
PHLDA1	PHLDA1	2.48741858021948e-71	0.842539656758362
DPP9-AS1	DPP9-AS1	0.000119491460866202	0.84139292456352
MMP24-AS1	MMP24-AS1	2.81604624717082e-08	0.841026194509151
LOC102724814	LOC102724814	1.81591268041368e-08	0.840831498690505
TBKBP1	TBKBP1	4.95575900689854e-05	0.840127913539143
SLC12A7	SLC12A7	2.05816333001617e-16	0.839465695851627
PELI3	PELI3	0.000112549531438828	0.839029988636374
SYNPO	SYNPO	2.09483258491021e-08	0.837688008833922
KLF8	KLF8	0.000572529545047474	0.836664096358319
LOC613037	LOC613037	2.12994836836374e-05	0.83555117296583
ZNF623	ZNF623	1.74345195982002e-06	0.831793184969622
C5orf45	C5orf45	2.34744003040223e-07	0.831739570677546
GTPBP1	GTPBP1	1.15346763150349e-06	0.828838521630962
KCNC3	KCNC3	2.44189449081862e-07	0.827189812529971
SNHG16	SNHG16	1.42371126165191e-05	0.825335461174293
FOXN2	FOXN2	1.01108672347862e-18	0.821889587368418
LPAR1	LPAR1	3.15816532596264e-06	0.82042911493148
SLC39A6	SLC39A6	6.18816427724367e-25	0.819204869652633
RBM38	RBM38	2.43050463897631e-12	0.817859602362542
TXN	TXN	7.29465656003647e-27	0.81684917728854
RXRB	RXRB	5.45822085423675e-07	0.815688246710516
ABHD17B	ABHD17B	0.000144761939906157	0.814486513185859
GADD45B	GADD45B	0.00011634321048449	0.81445644743588
NSA2	NSA2	0.000284752986264114	0.811766273662159
COX10	COX10	0.000153871995601011	0.810635150560646
YPEL4	YPEL4	4.23121339705418e-05	0.810391798020091
NIPA1	NIPA1	7.34237398131834e-18	0.809835972401236
NDRG2	NDRG2	0.000473491252225218	0.80899706339487
RPS6	RPS6	3.72562954425466e-20	0.808598159137229
ZBTB41	ZBTB41	2.31562003850351e-10	0.80845750222183
ZBTB2	ZBTB2	1.93193303621936e-07	0.807334619128186
SNX16	SNX16	0.00114695683357938	0.806205911602673
MEF2A	MEF2A	4.90110546805562e-25	0.805288455370807
PRKDC	PRKDC	9.8479637790003e-11	0.803493325478184
CRELD1	CRELD1	9.62700820634836e-05	0.802893716746407
SACS	SACS	0.000135653841265071	0.797849059675511
TRIM13	TRIM13	9.5845069926647e-08	0.797584492768848
POLR2A	POLR2A	7.24556815050648e-31	0.795545789567344
KIAA1468	KIAA1468	7.17621459941299e-06	0.795489802218504
KIF2A	KIF2A	1.02921796432502e-09	0.793810532699692
CLCF1	CLCF1	0.000333865502296003	0.7926909142008
SELO	SELO	0.000138238692570453	0.792514357350221
AP4E1	AP4E1	3.36062529207988e-09	0.791658951063837
RNF24	RNF24	4.48932578396592e-10	0.791637892870776
LYST	LYST	1.08472120701848e-19	0.79130737318774
CEP85	CEP85	1.46314750700828e-06	0.788531117313278
MRPS10	MRPS10	1.76735247357702e-10	0.787952495891393
CAPRIN2	CAPRIN2	0.000648836085328227	0.786323165842278
PCYT1A	PCYT1A	6.6351125998163e-08	0.786287456070503
CLK1	CLK1	2.91836827269127e-05	0.784743393563797
BASP1	BASP1	4.77918593179015e-28	0.783897270985801
FAM219A	FAM219A	1.93435173638143e-06	0.782900208775598
FGL2	FGL2	1.81149585558189e-105	0.780975313742235
IL1RAP	IL1RAP	1.8418384835735e-16	0.780795673530214
HOOK3	HOOK3	4.19326517386842e-20	0.779662009736126
LPAR2	LPAR2	1.02833543361346e-06	0.779462593458115
ZBTB21	ZBTB21	5.25721712601285e-08	0.77803870390571
RAB11FIP4	RAB11FIP4	6.6156052052444e-17	0.777124902784961
ABCF2	ABCF2	2.37193183127177e-06	0.77475854229091
LYZ	LYZ	0	0.774445888770325
DHX30	DHX30	3.03447455447745e-06	0.774218709062464
DKC1	DKC1	8.16038082610574e-05	0.773643625117433
DYRK1A	DYRK1A	6.13465634115538e-11	0.773531849663862
TRIM4	TRIM4	2.62017829732574e-10	0.772910785727465
DERL2	DERL2	0.000588745366818022	0.772618547040169
CDH23	CDH23	1.21991759981928e-25	0.771420664194862
ZRANB2	ZRANB2	7.93490021235224e-10	0.769244770806891
CDC42EP3	CDC42EP3	6.16345126034914e-16	0.769222042978472
GTF2H3	GTF2H3	7.26578788106646e-09	0.768889796260974
MCU	MCU	8.36008886096236e-08	0.768420137737097
GLTSCR2	GLTSCR2	0.000548528693918914	0.767709199187176
GABARAPL2	GABARAPL2	1.31366075029612e-09	0.766413252844807
CDKN1A	CDKN1A	8.44429286539067e-257	0.764400044259607
MMAA	MMAA	0.000319428888320122	0.763872748468661
POU2F1	POU2F1	3.15686652262657e-05	0.763177048465133
TEF	TEF	9.3408393054781e-05	0.763003523995176
FRYL	FRYL	8.76518393448795e-06	0.762902618829643
GPR35	GPR35	1.24418170177424e-12	0.75757042880522
TRNT1	TRNT1	0.000674345948414511	0.757552591502037
DUSP1	DUSP1	1.84922955176507e-13	0.757167978681352
SNRPD1	SNRPD1	0.000485242721125862	0.757108229817506
ZCCHC10	ZCCHC10	2.14329914916722e-05	0.756173828955451
TMEM130	TMEM130	2.43049447606954e-13	0.756026117878426
TNFRSF21	TNFRSF21	2.80542056683045e-20	0.754638403699941
TBC1D8	TBC1D8	7.01913626786645e-28	0.754071679224333
RCE1	RCE1	0.0010913346359216	0.752719765401418
COA1	COA1	0.00066531275234153	0.751681675680233
AGPAT9	AGPAT9	1.48128072192625e-10	0.7508669243518
LUC7L3	LUC7L3	1.07768385266947e-05	0.748509157995323
SF3A3	SF3A3	0.000132085495623694	0.748506135005276
IGSF3	IGSF3	1.03622321966312e-05	0.748170052289223
SQSTM1	SQSTM1	1.73037869810006e-103	0.747416107128684
KDM6B	KDM6B	1.35377014616373e-07	0.747414202739514
ZNF721	ZNF721	0.000291019958355451	0.745611699336137
SLC25A20	SLC25A20	1.02593964855343e-06	0.745390484712285
ZNF770	ZNF770	4.67490394097122e-11	0.745219140750973
CHORDC1	CHORDC1	2.25046905832506e-06	0.744466201770389
TCF25	TCF25	9.94152952161024e-05	0.742398382305426
CBFA2T3	CBFA2T3	0.000890573798393865	0.742287216781598
LENG8	LENG8	1.41777090622846e-07	0.741884045091208
POLR2D	POLR2D	2.53016886870277e-06	0.74067663398209
PLEKHM3	PLEKHM3	1.68235346385896e-06	0.740426925761108
SMCHD1	SMCHD1	5.5287139799196e-06	0.739562082660056
PRMT6	PRMT6	2.01119174967148e-05	0.738878936644006
TBC1D24	TBC1D24	2.34727265085353e-05	0.738417657345924
ZNF641	ZNF641	6.12367722698732e-07	0.73808237667232
PHF8	PHF8	0.000149930696052947	0.738065599634334
ABHD5	ABHD5	6.05156522356436e-08	0.735448155894941
MAST3	MAST3	0.000488869659204892	0.735249248415203
TROVE2	TROVE2	0.000823011964399553	0.732052445783282
CASKIN1	CASKIN1	0.000331406809976095	0.731189651026797
SLC26A6	SLC26A6	0.000193498234944967	0.730478046287728
TNKS	TNKS	3.8953921563192e-05	0.728822693003416
PPP2R3A	PPP2R3A	8.93479075571938e-06	0.727997421435047
WDR13	WDR13	7.94513433977019e-06	0.727644765606848
ANKRD36BP1	ANKRD36BP1	8.05435658391198e-06	0.727277816514187
TSC22D1	TSC22D1	1.50204059946258e-15	0.725604275631827
TMEM186	TMEM186	0.00176059846569344	0.725369993338883
SAMSN1	SAMSN1	1.4602210041014e-08	0.723862935693002
AEN	AEN	0.00110800370814603	0.723721817850025
CEBPD	CEBPD	0.000287442958628329	0.722983571177132
PIM3	PIM3	2.73798581907548e-51	0.720452952905283
RFTN1	RFTN1	5.13414792173967e-16	0.719975935615871
RPL13A	RPL13A	4.55561414198572e-25	0.719374051571554
ALOX5AP	ALOX5AP	3.52094116454495e-05	0.718364213881383
HMCES	HMCES	0.000827859016709749	0.716761226002099
CCDC117	CCDC117	2.39777579556092e-07	0.716551289632824
ZNF587	ZNF587	7.31626663284203e-05	0.715076880139435
DAPK1	DAPK1	3.82417079165365e-43	0.713580266905494
DOCK1	DOCK1	0.000178412753665765	0.711536492534798
ATAD2B	ATAD2B	2.10400053234801e-06	0.71081962935178
LOC727896	LOC727896	0.000638235296140821	0.710235519913579
INPP5K	INPP5K	0.00179771955229237	0.709942176862748
TRAF1	TRAF1	3.79776322553087e-54	0.70867165508404
KMT2A	KMT2A	6.03503049956149e-07	0.708213559246161
SNX10	SNX10	1.36072419226571e-10	0.706746601477005
PDPR	PDPR	5.73119556893558e-06	0.706710414030544
AMPD3	AMPD3	1.28773985103019e-07	0.706547824801895
GATAD2B	GATAD2B	4.36848295620009e-07	0.706055694021229
RPS25	RPS25	0.000145047300550582	0.706001511592324
EYA3	EYA3	0.000145314741191184	0.705859233372647
INTS5	INTS5	2.21539301058838e-08	0.705235647015414
GPATCH4	GPATCH4	0.000363565859888091	0.703329221823211
DGKH	DGKH	2.47265289945465e-09	0.702421745864102
TFCP2	TFCP2	4.0182818231942e-06	0.702362951783957
NUP188	NUP188	6.81375927816465e-07	0.70127171362004
IGFLR1	IGFLR1	1.4514435072834e-07	0.700437502765886
GPATCH2L	GPATCH2L	6.82486529909137e-22	0.700241102041397
TMEM110	TMEM110	5.46589528622617e-05	0.699583118047558
INO80D	INO80D	4.65105201628027e-06	0.698854143345867
CST3	CST3	5.26070224210303e-111	0.698781847521395
MIER3	MIER3	3.3138518835445e-05	0.698629284027994
PPFIBP1	PPFIBP1	7.05680983371276e-08	0.698494083206341
MSH6	MSH6	5.57058914612439e-07	0.698260676169294
MIR22HG	MIR22HG	2.88931158698651e-10	0.697935347805479
ZC3H4	ZC3H4	4.93111262848867e-05	0.697561663402607
AP1G2	AP1G2	0.00280331766267016	0.697491719093397
DNAJC21	DNAJC21	0.00058856033053872	0.696631363664018
IDE	IDE	6.5250551561761e-05	0.695896078149012
LRRC75A-AS1	LRRC75A-AS1	1.41635907644298e-13	0.69433430995441
MADD	MADD	4.72099939407325e-08	0.69362838451628
ZNF597	ZNF597	0.00339634489657633	0.69304582980071
ATXN2L	ATXN2L	1.87637517614768e-13	0.693005323915498
RANBP1	RANBP1	0.000476440138308429	0.691085364070575
MINA	MINA	0.000783622336193543	0.690342491713676
IFIH1	IFIH1	1.69211637996921e-05	0.69001544069308
DCP2	DCP2	7.49622675705399e-25	0.689205467765861
GDF15	GDF15	2.19797970904046e-05	0.686964853533498
ZBTB38	ZBTB38	4.22262035013284e-13	0.686807108239591
SMIM13	SMIM13	2.97325384314672e-20	0.686668204953681
CSE1L	CSE1L	0.00105969055787444	0.686391047328346
NDUFS5	NDUFS5	4.33185364676997e-08	0.686005882519108
EIF3J	EIF3J	2.77628737606893e-10	0.685365166451855
TRIM28	TRIM28	5.59716228742932e-08	0.684217991763995
SIAH1	SIAH1	4.1431325451259e-06	0.683805578359365
LRCH4	LRCH4	0.00182637398351989	0.683436774168418
PHC3	PHC3	5.58644795044045e-10	0.683136351087736
LOC100419583	LOC100419583	2.81216823755852e-08	0.682058593856935
PRKAG2	PRKAG2	2.24659951658073e-07	0.681311986070435
GON4L	GON4L	9.67772716873025e-07	0.681237255211281
EHF	EHF	4.3835072573307e-58	0.681004464245014
ULK1	ULK1	0.00259655163231477	0.680932571991829
REL	REL	5.62684473619301e-27	0.679746543900011
RBBP5	RBBP5	9.90715031190864e-06	0.679345869016977
SPATA13	SPATA13	5.40778751790936e-05	0.678763719582292
AMICA1	AMICA1	4.88624292776899e-06	0.678251615236946
DNAJA4	DNAJA4	0.00012245206669452	0.678047840641072
FBXO45	FBXO45	2.22019862601486e-06	0.676882754657464
RPSA	RPSA	2.04190783351311e-10	0.675591170763068
CBX5	CBX5	9.95052431189491e-09	0.675139696350076
CELSR2	CELSR2	0.000431181870732976	0.67418378673551
MXD1	MXD1	6.93371345189498e-11	0.673038402146862
NOLC1	NOLC1	1.52847400327008e-07	0.672884563881159
STK17B	STK17B	8.40296720685971e-13	0.67263250106877
NEMP1	NEMP1	6.68343656653694e-09	0.672273899394336
UBN2	UBN2	9.75515349349466e-05	0.672021766482826
KMT2B	KMT2B	3.07440515755449e-06	0.671323058722219
MDC1	MDC1	0.000348644483217082	0.670045220120872
CYGB	CYGB	0.000175000328005053	0.668754613192576
BTG3	BTG3	0.00491496785809687	0.667868372775273
CPT1A	CPT1A	7.03873274485782e-08	0.667217773846357
LARS2	LARS2	0.000594809778374418	0.66670009278643
BTAF1	BTAF1	1.01554932793262e-08	0.665051483784227
ZNF718	ZNF718	0.00426490650134659	0.662854797331067
DHX34	DHX34	0.00411513941042997	0.662792374538123
HIC2	HIC2	5.19944062802513e-05	0.662527802591688
CLIC4	CLIC4	1.83090695276223e-45	0.662071513572356
DNAJB1	DNAJB1	4.0559000557993e-20	0.661914873910296
ADAM12	ADAM12	2.68600416528451e-29	0.661866154003278
PELO	PELO	0.000617847340389498	0.65969854831205
SLC16A7	SLC16A7	0.000387985264593534	0.65913470598521
ZNF7	ZNF7	0.00174088159892376	0.658480906581447
ALAS1	ALAS1	2.89929278446639e-25	0.657604740332833
RSF1	RSF1	3.4192230219141e-05	0.65711170514655
ZNF267	ZNF267	9.9111390639039e-12	0.656967734685093
EXOC3	EXOC3	0.000620343315248114	0.656743271686688
UBE2B	UBE2B	7.42244750679315e-06	0.656399599886482
SLC44A1	SLC44A1	8.94295649816814e-11	0.65587579567355
FKBP14	FKBP14	0.000743363603734534	0.655118623946394
CMTM4	CMTM4	1.33375762229737e-05	0.655112886034116
CUL2	CUL2	5.77977452409926e-05	0.654075072506802
LSP1P3	LSP1P3	0.000120802795614563	0.653424420037757
DNAJC9	DNAJC9	0.00228804629135252	0.653354794848214
RPS17	RPS17	2.63835085673321e-16	0.651437938777195
EIF3B	EIF3B	9.27576410745192e-08	0.650907088029427
PNRC1	PNRC1	1.24165849007513e-12	0.650193348562991
IL1R1	IL1R1	2.45200633061886e-13	0.649992663776753
NCOA3	NCOA3	1.74497537393716e-17	0.649913200559758
PALB2	PALB2	0.000383273077031316	0.649683416312635
G2E3	G2E3	0.00239952214436542	0.649156791962963
EMC6	EMC6	0.00239952214436542	0.649156731442756
WDR48	WDR48	0.000102077229385218	0.648202967000617
TYSND1	TYSND1	0.000908527476541629	0.647138202182139
MAN2C1	MAN2C1	0.00819909521733712	0.647086856218697
HLX	HLX	5.25846917548725e-08	0.645578061176395
GALNT18	GALNT18	5.25846917548725e-08	0.645578045569103
TAB1	TAB1	0.000101565778042203	0.64491126521146
COL6A1	COL6A1	3.15903293448443e-10	0.643949580467889
